Test Case ID,In Catalogue,Requirement,Module,Feature,Scenario,Historical Verification,Current Execution,Product Health,Release Readiness,Certification Status,Linked Bug(s),Bug Severity,Bug Status,Last Run,Evidence
TC-CYCLE-015,Y,REQ-CYCLE-012,Payroll,Semi-monthly split incl. short Feb,Roll into Feb,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Payroll
TC-CYCLE-016,Y,REQ-CYCLE-013,Payroll,Quarterly +3 months,Roll,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Payroll
TC-CYCLE-017,Y,REQ-CYCLE-011,Payroll,Leap-year Feb 29,Roll,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Payroll
TC-CYCLE-018,Y,REQ-CYCLE-014,Payroll,Change regenerates only empty future Scheduled,Change frequency,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Payroll
TC-CYCLE-019,Y,REQ-CYCLE-015,Payroll,History preserved on change,Change frequency,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:56,test-cases/Payroll
TC-CYCLE-020,Y,REQ-CYCLE-014,Payroll,Change effective next open period,Change,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:56,test-cases/Payroll
TC-DASH-001,Y,REQ-DASH-001,Dashboard,Post-login landing renders,Land after login,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:38,test-cases/Dashboard
TC-DASH-002,Y,REQ-DASH-001,Dashboard,No console/network errors (browser),Load Settings hub; capture console+network,NO,FAIL,OPEN DEFECT,FAILED,FAILED,,,,2026-06-30 08:59:37,evidence/browser/settings/hub-desktop.png
TC-DASH-003,Y,REQ-DASH-001,Dashboard,Permission-appropriate widgets,Load per role,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:07,test-cases/Dashboard
TC-DASH-004,Y,REQ-DASH-001,Dashboard,Navigation from dashboard,Click each nav entry point,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:45,test-cases/Dashboard
TC-DASH-005,Y,REQ-DASH-001,Dashboard,Responsive rendering,View at desktop/tablet/mobile,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:40,test-cases/Dashboard
TC-DED-001,Y,REQ-CAT-008,Deductions,Create each deduction type,Create Statutory/Voluntary/Loan/Benefit/Custom,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:40,catalog CRUD
TC-DED-002,Y,REQ-CAT-009,Deductions,Calc: Fixed,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:56,test-cases/Deductions
TC-DED-003,Y,REQ-CAT-009,Deductions,Calc: % of Basic,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:15,test-cases/Deductions
TC-DED-004,Y,REQ-CAT-009,Deductions,Calc: % of Cash Emoluments,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:39:54,test-cases/Deductions
TC-DED-005,Y,REQ-CAT-009,Deductions,Calc: % of Net Pay (second pass),Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 23:47:16,test-cases/Deductions
TC-DED-006,Y,REQ-CAT-010,Deductions,Before-Tax reduces PAYE base,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:31,test-cases/Deductions
TC-DED-007,Y,REQ-CAT-010,Deductions,After-Tax net only,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:53,test-cases/Deductions
TC-DED-008,Y,REQ-CAT-010,Deductions,Default = After Tax,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:57,test-cases/Deductions
TC-DED-009,Y,REQ-CAT-011,Deductions,Priority recorded,Inspect,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-DED-010,Y,REQ-CAT-012,Deductions,Eligibility scope,Run others,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:40,test-cases/Deductions
TC-DED-011,Y,REQ-CAT-013,Deductions,Override window,Run inside/outside,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 22:09:00,test-cases/Deductions
TC-DED-012,Y,REQ-CAT-015,Deductions,Permission gating,CRUD UI + API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:45,test-cases/Deductions
TC-DED-013,Y,REQ-CAT-009,Deductions,%-of-net not in pass 1,Inspect pipeline,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:39:55,test-cases/Deductions
TC-EMP-001,Y,REQ-EMP-001,Employees,Add employee happy path,Complete personal→job→compensation→payment,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:10,test-cases/Employees
TC-EMP-002,Y,REQ-EMP-001,Employees,Required-field validation per step,"Leave required field blank, advance",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:10,test-cases/Employees
TC-EMP-003,Y,REQ-EMP-001,Employees,Cancel mid-form,"Start, cancel",NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Employees
TC-EMP-004,Y,REQ-EMP-002,Employees,Bulk import valid,Upload valid file → preview → process,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:10,test-cases/Employees
TC-EMP-005,Y,REQ-EMP-002,Employees,Bulk import invalid rows,Upload → preview,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:10,test-cases/Employees
TC-EMP-006,Y,REQ-EMP-002,Employees,Import History tracked,Open Import History,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:10,test-cases/Employees
TC-EMP-007,Y,,Employees,TC-EMP-007,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:12,test-cases/Employees
TC-EMP-008,Y,REQ-EMP-004,Employees,Monthly basic,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:24,test-cases/Employees
TC-EMP-009,Y,REQ-EMP-005,Employees,Daily basic,Run,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:24,test-cases/Employees
TC-EMP-010,Y,REQ-EMP-006,Employees,Hourly basic,Run,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:16,test-cases/Employees
TC-EMP-011,Y,REQ-EMP-007,Employees,Zero rate → error,Process run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:28,test-cases/Employees
TC-EMP-012,Y,REQ-EMP-007,Employees,Missing quantity → error,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:28,test-cases/Employees
TC-EMP-013,Y,REQ-EMP-008,Employees,Bank Transfer all fields,Select Bank Transfer; fill Bank+Branch+Acct No+Acct Name,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:35,test-cases/Employees
TC-EMP-014,Y,REQ-EMP-008,Employees,Bank Transfer missing field,Omit Account Name / Account Number,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:36,test-cases/Employees
TC-EMP-015,Y,REQ-EMP-011,Employees,Cascading Bank→Branch,Pick bank then branch,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:36,test-cases/Employees
TC-EMP-016,Y,REQ-EMP-008,Employees,No free-text bank,Try typing bank name freely,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:36,test-cases/Employees
TC-EMP-017,Y,REQ-EMP-009,Employees,MoMo — no Account Name required,Select Mobile Money; enter Number + Network only,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:50,test-cases/Employees
TC-EMP-018,Y,REQ-EMP-009,Employees,MoMo missing network,"Number only, no network",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:51,test-cases/Employees
TC-EMP-019,Y,REQ-EMP-010,Employees,Cash — no extra fields,Select Cash,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-019n,N (exploratory),,,,,NO,NOT RUN,OPEN DEFECT,NOT VERIFIED,NOT VERIFIED,BUG-010,Low,Open,,
TC-EMP-020,Y,REQ-EMP-012,Employees,Masked numbers,View details,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-021,Y,REQ-EMP-013,Employees,Payroll Profile readiness,Open Payroll Profile tab,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-022,Y,REQ-EMP-014,Employees,Salary assignment effective dates,Set base salary + effective dates,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-023,Y,REQ-EMP-014,Employees,Mid-cycle date warns,Save,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 03:43:01,test-cases/Employees
TC-EMP-024,Y,REQ-EMP-014,Employees,Gap: no auto-proration,Run that period,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-07-01 08:38:07,test-cases/Employees
TC-EMP-025,Y,REQ-EMP-016,Employees,Tax & Pension tab,"Set TIN, NHIS, profile, enroll/exempt/preset, overrides, Tier3, reliefs",NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-026,Y,REQ-EMP-016,Employees,Contract renewal alert,Open tab / run,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:32:33,test-cases/Employees
TC-EMP-027,Y,REQ-EMP-017,Employees,Gap: Cost Center not saved,"Enter allocations (total 100%), save, reopen",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 23:16:31,test-cases/Employees
TC-EMP-028,Y,REQ-EMP-017,Employees,Cost Center 100% UI rule,Enter allocations ≠ 100%,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:45,test-cases/Employees
TC-EMP-029,Y,REQ-EMP-018,Employees,Benefits & Deductions In-Effect,Open tab,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:49,test-cases/Employees
TC-EMP-030,Y,REQ-EMP-019,Employees,Gap: Payroll Overrides not saved,"Enter override, save, reopen",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 23:16:30,test-cases/Employees
TC-EMP-031,Y,REQ-EMP-020,Employees,Not-ready excluded/flagged,Add to run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:06,test-cases/Employees
TC-EMP-032,Y,REQ-EMP-020,Employees,Missing TIN warns only,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:52,test-cases/Employees
TC-EMP-033,Y,REQ-EMP-020,Employees,Missing mandatory statutory blocks,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:52,test-cases/Employees
TC-EMP-034,Y,REQ-EMP-021,Employees,Exclude incomplete on Process,Process → exclude incomplete,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:39,test-cases/Employees
TC-ENT-004,N (exploratory),REQ-SETUP-001,Enterprise Onboarding,Enterprise Module Launcher,/clients/select-module — list Enterprise Modules,NO,BLOCKED,CRITICAL DEFECT,BLOCKED,BLOCKED,BUG-011,Critical,Open,2026-06-30 15:16:51,evidence/browser/enterprise/D-module-launcher.png
TC-ENT-005,N (exploratory),REQ-SETUP-001,Enterprise Onboarding,Launch Payroll module → Payroll app,Click Payroll tile → payroll.kedebah.com,NO,BLOCKED,CRITICAL DEFECT,BLOCKED,BLOCKED,BUG-011,Critical,Open,2026-06-30 15:16:51,evidence/browser/enterprise/D-module-launcher.png
TC-ENT-MOD-admin,N (exploratory),REQ-SETUP-001,Enterprise Onboarding,Admin module access,Enterprise Module Launcher after onboarding,NO,BLOCKED,CRITICAL DEFECT,BLOCKED,BLOCKED,BUG-011,Critical,Open,2026-06-30 15:38:12,evidence/browser/enterprise-admin/D-module-launcher.png
TC-ENT-MOD-employee,N (exploratory),REQ-SETUP-001,Enterprise Onboarding,Employee module access,Enterprise Module Launcher after onboarding,NO,BLOCKED,CRITICAL DEFECT,BLOCKED,BLOCKED,BUG-011,Critical,Open,2026-06-30 15:38:12,evidence/browser/enterprise-employee/D-module-launcher.png
TC-ENT-PW-manager,N (exploratory),REQ-AUTH-001,Enterprise Onboarding,Password reset + login (Manager),Login with reset password then forced change,PASS,PASS,OPEN DEFECT,BLOCKED,AFFECTED BY OPEN DEFECT,BUG-012,Major,Open,2026-06-30 16:18:54,evidence/browser/enterprise-manager/E-final.png
TC-ENT-PW-reports,N (exploratory),REQ-AUTH-001,Enterprise Onboarding,Password reset (Reports),Login dwetornam+2@gmail.com with temp then target,NO,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-012,Major,Open,2026-06-30 15:38:12,evidence/browser/enterprise-reports/A-after-login.png
TC-FORM-001,Y,REQ-FORM-001,Payroll,Liabilities on approve,Approve,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:54,/tax-forms
TC-FORM-002,Y,REQ-FORM-001,Payroll,Due dates from filing rules,Inspect liabilities,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:10,test-cases/Payroll
TC-FORM-003,Y,REQ-FORM-002,Payroll,One form per filing period,Approve both,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:54,test-cases/Payroll
TC-FORM-004,Y,REQ-FORM-003,Payroll,Attach to Pending form (recompute),Approve second run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:55,test-cases/Payroll
TC-FORM-005,Y,REQ-FORM-004,Payroll,Locked form → supplementary,Approve another run,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:55,/tax-forms
TC-FORM-006,Y,REQ-FORM-004,Payroll,Filed form not mutated,Approve run same bucket,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:55,test-cases/Payroll
TC-FORM-007,Y,REQ-FORM-005,Payroll,Files modal 3 outputs enablement,Open Files,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:56,test-cases/Payroll
TC-FORM-008,Y,REQ-FORM-006,Payroll,Muted unavailable note,Open Files,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:56,test-cases/Payroll
TC-FORM-009,Y,REQ-FORM-007,Payroll,Forms own approval flow,Move through form approval,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:56,test-cases/Payroll
TC-FORM-010,Y,REQ-FORM-008,Payroll,Filing status tracking,Open Taxes & Forms,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:57,test-cases/Payroll
TC-FORM-011,Y,REQ-FORM-009,Payroll,GRA PAYE export integrity + speed,Export GRA PAYE Schedule,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:57,test-cases/Payroll
TC-FORM-012,Y,REQ-FORM-001,Payroll,Liability amounts re-derived,Compare liabilities to oracle,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:11,test-cases/Payroll
TC-LIFE-001,Y,REQ-LIFE-001,Payroll,Happy-path transitions,Draft→Process→Submit→Approve→Mark Paid,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:36,run #85
TC-LIFE-002,Y,REQ-LIFE-001,Payroll,Illegal transition blocked,Attempt Mark Paid directly (skip approval),PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:36,recon lifecycle
TC-LIFE-003,Y,REQ-LIFE-001,Payroll,Reject → draft,Reject with reason,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:36,recon lifecycle
TC-LIFE-004,Y,REQ-LIFE-001,Payroll,Return to previous stage,Return-to-previous,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:36,test-cases/Payroll
TC-LIFE-005,Y,REQ-LIFE-002,Payroll,Draft editable + live preview,Edit employees/adjustments,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:36,test-cases/Payroll
TC-LIFE-006,Y,REQ-LIFE-003,Payroll,Process persists results,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-LIFE-007,Y,REQ-LIFE-003,Payroll,Pre-process blockers listed,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:39,run #85
TC-LIFE-008,Y,REQ-LIFE-003,Payroll,Exclude incomplete to proceed,Process → exclude incomplete,PASS,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-007,Medium,Open — needs confirmation,2026-06-29 18:33:39,recon lifecycle
TC-LIFE-009,Y,REQ-LIFE-003,Payroll,Hard blockers stop affected only,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:40,test-cases/Payroll
TC-LIFE-010,Y,REQ-LIFE-004,Payroll,Multi-stage approval enforced,Approve stage 1 then 2,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-LIFE-011,Y,REQ-LIFE-004,Payroll,Reject requires reason,Reject without reason,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:37,test-cases/Payroll
TC-LIFE-012,Y,REQ-LIFE-004,Payroll,Approver permission,Attempt approve (UI + API),NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:37,test-cases/Payroll
TC-LIFE-013,Y,REQ-LIFE-005,Payroll,On-Approve: liabilities + forms,Approve,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:37,test-cases/Payroll
TC-LIFE-014,Y,REQ-LIFE-005,Payroll,Files available after approval (not gated on payment),Open Files,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:37,test-cases/Payroll
TC-LIFE-015,Y,REQ-LIFE-006,Payroll,Gap: journal flag logged only,Approve; check Finance + audit,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:37,test-cases/Payroll
TC-LIFE-016,Y,REQ-LIFE-007,Payroll,Mark Paid side-effects,Mark Paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:36,test-cases/Payroll
TC-LIFE-017,Y,REQ-LIFE-007,Payroll,Mark Paid non-regular,Mark Paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:37,test-cases/Payroll
TC-LIFE-018,Y,REQ-LIFE-008,Payroll,Cancel with reason,Cancel,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-LIFE-019,Y,REQ-LIFE-009,Payroll,Immutable audit per transition,Inspect pay-run audit log,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-LIFE-020,Y,REQ-LIFE-002,Payroll,Edit blocked after processing,Attempt edit employees,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-LOAN-001,Y,REQ-LOAN-001,Loans,Create loan,"Create loan: principal, rate, per-period repayment, term",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:09,test-cases/Loans
TC-LOAN-002,Y,REQ-LOAN-001,Loans,Edit/close loan,Edit terms; close,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:09,test-cases/Loans
TC-LOAN-003,Y,REQ-LOAN-001,Loans,Permission gating,CRUD via UI + API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:45,test-cases/Loans
TC-LOAN-004,Y,REQ-LOAN-002,Loans,Loan BIK when rate < reference,Run regular payroll,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:09,test-cases/Loans
TC-LOAN-005,Y,REQ-LOAN-002,Loans,No BIK when rate ≥ reference,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:34:10,test-cases/Loans
TC-LOAN-006,Y,REQ-LOAN-008,Loans,Exempt loan → no BIK,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:34:23,test-cases/Loans
TC-LOAN-007,Y,REQ-LOAN-003,Loans,Repayment from net after tax,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:23,test-cases/Loans
TC-LOAN-008,Y,REQ-LOAN-003,Loans,Repayment clamped to balance,Run,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:15:47,test-cases/Loans
TC-LOAN-009,Y,REQ-LOAN-005,Loans,Draft does NOT decrement balance,Process to draft/processed (not paid); check balance,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:35,test-cases/Loans
TC-LOAN-010,Y,REQ-LOAN-005,Loans,Mark Paid decrements by actual taken,Mark Paid; check balance,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:48,test-cases/Loans
TC-LOAN-011,Y,REQ-LOAN-006,Loans,Independent multi-loan balances,Run + Mark Paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:34:15,test-cases/Loans
TC-LOAN-012,Y,REQ-LOAN-007,Loans,Combined payslip line,Generate payslip,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:34:10,test-cases/Loans
TC-LOAN-013,Y,REQ-LOAN-004,Loans,Auto-stop when repaid,Run until balance 0; next run,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:15:35,test-cases/Loans
TC-LOAN-014,Y,REQ-LOAN-004,Loans,Continue while balance remains,Multiple runs,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:36,test-cases/Loans
TC-LOAN-015,Y,REQ-LOAN-009,Loans,Gap: Loans submenu previews,Open Loan Requests/Eligibility/Approval/Active/Repayments pages,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:12,test-cases/Loans
TC-LOAN-016,Y,REQ-LOAN-002,Loans,Loan BIK value re-derived,Compute expected monthly subsidy via oracle,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:36,test-cases/Loans
TC-PAYE-001,Y,REQ-PAYE-001,Payroll,490.00 (band-1 ceiling),490.00 (band-1 ceiling),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:54,test-cases/Payroll
TC-PAYE-002,Y,REQ-PAYE-001,Payroll,400.00 (within band 1),400.00 (within band 1),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:16,test-cases/Payroll
TC-PAYE-003,Y,REQ-PAYE-002,Payroll,600.00 (band-2 ceiling),600.00 (band-2 ceiling),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:28,test-cases/Payroll
TC-PAYE-004,Y,REQ-PAYE-002,Payroll,550.00 (within band 2),550.00 (within band 2),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:42,test-cases/Payroll
TC-PAYE-005,Y,REQ-PAYE-003,Payroll,730.00 (band-3 ceiling),730.00 (band-3 ceiling),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:04,test-cases/Payroll
TC-PAYE-006,Y,REQ-PAYE-004,Payroll,"3,896.67 (band-4 ceiling)","3,896.67 (band-4 ceiling)",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:55,test-cases/Payroll
TC-PAYE-007,Y,REQ-PAYE-005,Payroll,"19,896.67 (band-5 ceiling)","19,896.67 (band-5 ceiling)",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:16,test-cases/Payroll
TC-PAYE-008,Y,REQ-PAYE-006,Payroll,"50,416.67 (band-6 ceiling)","50,416.67 (band-6 ceiling)",PASS,PASS,OPEN DEFECT,READY,AFFECTED BY OPEN DEFECT,BUG-001,Low,Open,2026-06-29 18:34:29,test-cases/Payroll
TC-PAYE-009,Y,REQ-PAYE-007,Payroll,"60,000.00 (into band 7)","60,000.00 (into band 7)",PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:29,run #89
TC-PAYE-010,Y,REQ-PAYE-008,Payroll,490.01 (just over band 1),490.01 (just over band 1),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:42,test-cases/Payroll
TC-PAYE-011,Y,REQ-PAYE-008,Payroll,600.01 (just over band 2),600.01 (just over band 2),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:55,test-cases/Payroll
TC-PAYE-012,Y,REQ-PAYE-008,Payroll,"Mid-band 5,000","Mid-band 5,000",PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:55,evidence/network/run-86-employees-full.json
TC-PAYE-013,Y,REQ-PAYE-008,Payroll,"Mid-band 25,000","Mid-band 25,000",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:18,test-cases/Payroll
TC-PAYE-014,Y,REQ-PAYE-009,Payroll,Chargeable base = qualifying income − reliefs + taxable BIK − before-tax deductions,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:18,evidence/network/run-86-employees-full.json
TC-PAYE-015,Y,REQ-PAYE-009,Payroll,Non-taxable items excluded from base,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:32,test-cases/Payroll
