Test Case ID,Requirement ID,Module,Feature,Scenario,Test Type,Status (PASS-sticky),Latest Run,Last Verified,Evidence,Bug
TC-BANK-015,REQ-BANK-011,Payroll,Setup-bank-setup,Manager view-only Banks (API),Permission,BLOCKED,BLOCKED,2026-06-29 18:34:49,test-cases/Payroll,
TC-BANK-016,REQ-BANK-003,Payroll,Setup-bank-setup,Inactive bank excluded from picker,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:49,test-cases/Payroll,
TC-ALRT-001,REQ-ALRT-002,Payroll,"Hard blockers (employee → Error, blocked)",,Negative,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-002,REQ-ALRT-004,Payroll,"Hard blockers (employee → Error, blocked)",,Negative,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-003,REQ-ALRT-005,Payroll,"Hard blockers (employee → Error, blocked)",,Negative,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-004,REQ-ALRT-003,Payroll,"Hard blockers (employee → Error, blocked)",,Negative,BLOCKED,BLOCKED,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-005,REQ-ALRT-003,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-006,REQ-ALRT-006,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-007,REQ-ALRT-007,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-008,REQ-ALRT-008,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-009,REQ-ALRT-009,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,BLOCKED,BLOCKED,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-010,REQ-ALRT-010,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,BLOCKED,BLOCKED,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-011,REQ-ALRT-011,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:07,test-cases/Payroll,
TC-ALRT-012,REQ-ALRT-012,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-013,REQ-ALRT-013,Payroll,"Soft warnings (paid, flagged → Warning)",,Functional,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-014,REQ-ALRT-001,Payroll,Routing + acknowledgement,Hard vs soft routing,Boundary,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-ALRT-015,REQ-ALRT-014,Payroll,Routing + acknowledgement,Alert persistence + acknowledgement,Boundary,PASS,BLOCKED,2026-06-29 21:16:53,run #88,
TC-ALRT-016,REQ-ALRT-001,Payroll,Routing + acknowledgement,Consolidated alerts on run,Boundary,PASS,PASS,2026-06-29 21:16:53,test-cases/Payroll,
TC-CAL-001,REQ-CAL-001,Payroll,calculation-engine,Basic per compensation type,Calculation,BLOCKED,BLOCKED,2026-06-29 18:33:31,test-cases/Payroll,
TC-CAL-002,REQ-CAL-002,Payroll,calculation-engine,Run-type flags resolved,Calculation,PASS,PASS,2026-06-29 18:33:32,test-cases/Payroll,
TC-CAL-003,REQ-CAL-003,Payroll,calculation-engine,Bonus amount fixed,Calculation,PASS,PASS,2026-06-29 18:33:34,test-cases/Payroll,
TC-CAL-004,REQ-CAL-003,Payroll,calculation-engine,Bonus amount % basic,Calculation,PASS,PASS,2026-06-29 18:33:34,test-cases/Payroll,
TC-CAL-005,REQ-CAL-004,Payroll,calculation-engine,Recurring benefits resolved by scope,Calculation,PASS,PASS,2026-06-29 18:33:35,test-cases/Payroll,
TC-CAL-006,REQ-CAL-004,Payroll,calculation-engine,Earnings vs benefits categorised,Calculation,PASS,PASS,2026-06-29 18:33:35,test-cases/Payroll,
TC-CAL-007,REQ-CAL-005,Payroll,calculation-engine,Deductions before/after split,Calculation,PASS,BLOCKED,2026-06-29 18:33:33,evidence/network/run-86-employees-full.json,
TC-CAL-008,REQ-CAL-005,Payroll,calculation-engine,%-of-net deferred to pass 2,Calculation,BLOCKED,BLOCKED,2026-06-29 21:39:55,test-cases/Payroll,
TC-CAL-009,REQ-CAL-006,Payroll,calculation-engine,Ad-hoc earnings + dedupe,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:26,test-cases/Payroll,
TC-CAL-010,REQ-CAL-006,Payroll,calculation-engine,Catalog-linked no-amount inherits,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:27,test-cases/Payroll,
TC-CAL-011,REQ-CAL-007,Payroll,calculation-engine,Gross pay sum,Calculation,PASS,PASS,2026-06-29 18:33:34,test-cases/Payroll,
TC-CAL-012,REQ-CAL-008,Payroll,calculation-engine,Ad-hoc deductions w/ treatment,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:27,test-cases/Payroll,
TC-CAL-013,REQ-CAL-009,Payroll,calculation-engine,Tax pipeline order a→j,Calculation,PASS,PASS,2026-06-29 19:46:11,test-cases/Payroll,
TC-CAL-014,REQ-CAL-010,Payroll,calculation-engine,Protected-pay step,Calculation,BLOCKED,BLOCKED,2026-06-29 18:33:34,test-cases/Payroll,
TC-CAL-015,REQ-CAL-011,Payroll,calculation-engine,%-of-net second pass,Calculation,BLOCKED,BLOCKED,2026-06-29 18:33:34,test-cases/Payroll,
TC-CAL-016,REQ-CAL-012,Payroll,calculation-engine,Net pay formula,Calculation,PASS,PASS,2026-06-29 18:33:35,test-cases/Payroll,
TC-CAL-017,REQ-CAL-012,Payroll,calculation-engine,Negative net → error,Calculation,PASS,BLOCKED,2026-06-29 18:33:35,,
TC-CAL-018,REQ-CAL-013,Payroll,calculation-engine,Employer cost,Calculation,PASS,PASS,2026-06-29 18:33:36,test-cases/Payroll,
TC-CAL-019,REQ-CAL-014,Payroll,calculation-engine,Status: Calculated,Calculation,PASS,PASS,2026-06-29 18:33:35,test-cases/Payroll,
TC-CAL-020,REQ-CAL-014,Payroll,calculation-engine,Status: Warning,Calculation,PASS,PASS,2026-06-29 18:33:51,test-cases/Payroll,
TC-CAL-021,REQ-CAL-014,Payroll,calculation-engine,Status: Error,Calculation,PASS,PASS,2026-06-29 18:34:21,test-cases/Payroll,
TC-CAL-022,REQ-CAL-015,Payroll,calculation-engine,Snapshot fidelity,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:21,test-cases/Payroll,
TC-CAL-023,REQ-CAL-016,Payroll,calculation-engine,Rounding consistency,Calculation,PASS,PASS,2026-06-29 18:34:22,test-cases/Payroll,
TC-CAL-024,REQ-CAL-007/012,Payroll,calculation-engine,End-to-end integration persona,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:22,test-cases/Payroll,
TC-LIFE-001,REQ-LIFE-001,Payroll,lifecycle-and-approval,Happy-path transitions,Functional,PASS,BLOCKED,2026-06-29 18:33:36,run #85,
TC-LIFE-002,REQ-LIFE-001,Payroll,lifecycle-and-approval,Illegal transition blocked,Negative,PASS,BLOCKED,2026-06-29 18:33:36,recon lifecycle,
TC-LIFE-003,REQ-LIFE-001,Payroll,lifecycle-and-approval,Reject → draft,Negative,PASS,BLOCKED,2026-06-29 18:33:36,recon lifecycle,
TC-LIFE-004,REQ-LIFE-001,Payroll,lifecycle-and-approval,Return to previous stage,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:36,test-cases/Payroll,
TC-LIFE-005,REQ-LIFE-002,Payroll,lifecycle-and-approval,Draft editable + live preview,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:33:36,test-cases/Payroll,
TC-LIFE-006,REQ-LIFE-003,Payroll,lifecycle-and-approval,Process persists results,Functional,PASS,PASS,2026-06-29 18:33:39,test-cases/Payroll,
TC-LIFE-007,REQ-LIFE-003,Payroll,lifecycle-and-approval,Pre-process blockers listed,Functional,PASS,BLOCKED,2026-06-29 18:33:39,run #85,
TC-LIFE-008,REQ-LIFE-003,Payroll,lifecycle-and-approval,Exclude incomplete to proceed,Functional,PASS,BLOCKED,2026-06-29 18:33:39,recon lifecycle,
TC-LIFE-009,REQ-LIFE-003,Payroll,lifecycle-and-approval,Hard blockers stop affected only,Functional,PASS,PASS,2026-06-30 03:35:40,test-cases/Payroll,
TC-LIFE-010,REQ-LIFE-004,Payroll,lifecycle-and-approval,Multi-stage approval enforced,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:39,test-cases/Payroll,
TC-LIFE-011,REQ-LIFE-004,Payroll,lifecycle-and-approval,Reject requires reason,Negative,BLOCKED,BLOCKED,2026-06-29 18:33:37,test-cases/Payroll,
TC-LIFE-012,REQ-LIFE-004,Payroll,lifecycle-and-approval,Approver permission,Permission,BLOCKED,BLOCKED,2026-06-29 18:33:37,test-cases/Payroll,
TC-LIFE-013,REQ-LIFE-005,Payroll,lifecycle-and-approval,On-Approve: liabilities + forms,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:37,test-cases/Payroll,
TC-LIFE-014,REQ-LIFE-005,Payroll,lifecycle-and-approval,Files available after approval (not gated on payment),Functional,BLOCKED,BLOCKED,2026-06-29 18:33:37,test-cases/Payroll,
TC-LIFE-015,REQ-LIFE-006,Payroll,lifecycle-and-approval,Gap: journal flag logged only,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:33:37,test-cases/Payroll,
TC-LIFE-016,REQ-LIFE-007,Payroll,lifecycle-and-approval,Mark Paid side-effects,Functional,PASS,PASS,2026-06-30 02:15:36,test-cases/Payroll,
TC-LIFE-017,REQ-LIFE-007,Payroll,lifecycle-and-approval,Mark Paid non-regular,Functional,PASS,PASS,2026-06-30 02:15:37,test-cases/Payroll,
TC-LIFE-018,REQ-LIFE-008,Payroll,lifecycle-and-approval,Cancel with reason,Functional,PASS,PASS,2026-06-29 18:33:39,test-cases/Payroll,
TC-LIFE-019,REQ-LIFE-009,Payroll,lifecycle-and-approval,Immutable audit per transition,Functional,PASS,BLOCKED,2026-06-29 18:33:39,,
TC-LIFE-020,REQ-LIFE-002,Payroll,lifecycle-and-approval,Edit blocked after processing,Negative,PASS,PASS,2026-06-29 18:33:39,test-cases/Payroll,
TC-CYCLE-001,REQ-CYCLE-001,Payroll,Schedule configuration,Each frequency selectable,Functional,PASS,BLOCKED,2026-06-30 05:00:20,,
TC-CYCLE-002,REQ-CYCLE-002,Payroll,Schedule configuration,First-period anchor (calendar-aligned),Functional,PASS,PASS,2026-06-29 18:33:38,test-cases/Payroll,
TC-CYCLE-003,REQ-CYCLE-002,Payroll,Schedule configuration,First-period anchor (custom shape),Functional,BLOCKED,BLOCKED,2026-06-29 18:33:38,test-cases/Payroll,
TC-CYCLE-004,REQ-CYCLE-003,Payroll,Schedule configuration,Pay date offset,Functional,PASS,PASS,2026-06-29 19:46:10,test-cases/Payroll,
TC-CYCLE-005,REQ-CYCLE-003,Payroll,Schedule configuration,Offset 0 = last day,Boundary,PASS,PASS,2026-06-29 18:33:39,test-cases/Payroll,
TC-CYCLE-006,REQ-CYCLE-004,Payroll,Schedule configuration,Cutoff days,Functional,PASS,PASS,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-007,REQ-CYCLE-005,Payroll,Rolling horizon + lifecycle,Buffer = 1 Current + 3 Scheduled,Functional,PASS,PASS,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-008,REQ-CYCLE-006,Payroll,Rolling horizon + lifecycle,Lifecycle states,Functional,PASS,PASS,2026-06-29 18:33:41,test-cases/Payroll,
TC-CYCLE-009,REQ-CYCLE-007,Payroll,Rolling horizon + lifecycle,Regular-Paid advances + tops buffer,Functional,PASS,BLOCKED,2026-06-29 18:33:41,run #86,
TC-CYCLE-010,REQ-CYCLE-008,Payroll,Rolling horizon + lifecycle,Non-regular no advance,Functional,PASS,BLOCKED,2026-06-29 18:33:41,run #85,
TC-CYCLE-011,REQ-CYCLE-009,Payroll,Rolling horizon + lifecycle,Create-run default = Current,Functional,PASS,PASS,2026-06-29 19:46:10,test-cases/Payroll,
TC-CYCLE-012,REQ-CYCLE-010,Payroll,Date math,Weekend pay-date → Friday,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:39,test-cases/Payroll,
TC-CYCLE-013,REQ-CYCLE-010,Payroll,Date math,Saturday pay-date → Friday,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:39,test-cases/Payroll,
TC-CYCLE-014,REQ-CYCLE-011,Payroll,Date math,Monthly month-end snap,Functional,PASS,PASS,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-015,REQ-CYCLE-012,Payroll,Date math,Semi-monthly split incl. short Feb,Boundary,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-016,REQ-CYCLE-013,Payroll,Date math,Quarterly +3 months,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-017,REQ-CYCLE-011,Payroll,Date math,Leap-year Feb 29,Boundary,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-018,REQ-CYCLE-014,Payroll,Frequency change safety,Change regenerates only empty future Scheduled,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-019,REQ-CYCLE-015,Payroll,Frequency change safety,History preserved on change,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-CYCLE-020,REQ-CYCLE-014,Payroll,Frequency change safety,Change effective next open period,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:40,test-cases/Payroll,
TC-PAYE-001,REQ-PAYE-001,Payroll,Band coverage + boundaries,490.00 (band-1 ceiling),Boundary,PASS,PASS,2026-06-29 18:33:54,test-cases/Payroll,
TC-PAYE-002,REQ-PAYE-001,Payroll,Band coverage + boundaries,400.00 (within band 1),Boundary,PASS,PASS,2026-06-29 18:34:16,test-cases/Payroll,
TC-PAYE-003,REQ-PAYE-002,Payroll,Band coverage + boundaries,600.00 (band-2 ceiling),Boundary,PASS,PASS,2026-06-29 18:34:28,test-cases/Payroll,
TC-PAYE-004,REQ-PAYE-002,Payroll,Band coverage + boundaries,550.00 (within band 2),Boundary,PASS,PASS,2026-06-29 18:34:42,test-cases/Payroll,
TC-PAYE-005,REQ-PAYE-003,Payroll,Band coverage + boundaries,730.00 (band-3 ceiling),Boundary,PASS,PASS,2026-06-29 18:35:04,test-cases/Payroll,
TC-PAYE-006,REQ-PAYE-004,Payroll,Band coverage + boundaries,"3,896.67 (band-4 ceiling)",Boundary,PASS,PASS,2026-06-29 18:33:55,test-cases/Payroll,
TC-PAYE-007,REQ-PAYE-005,Payroll,Band coverage + boundaries,"19,896.67 (band-5 ceiling)",Boundary,PASS,PASS,2026-06-29 18:34:16,test-cases/Payroll,
TC-PAYE-008,REQ-PAYE-006,Payroll,Band coverage + boundaries,"50,416.67 (band-6 ceiling)",Boundary,PASS,PASS,2026-06-29 18:34:29,test-cases/Payroll,
TC-PAYE-009,REQ-PAYE-007,Payroll,Band coverage + boundaries,"60,000.00 (into band 7)",Boundary,PASS,BLOCKED,2026-06-29 18:34:29,run #89,
TC-PAYE-010,REQ-PAYE-008,Payroll,Band coverage + boundaries,490.01 (just over band 1),Boundary,PASS,PASS,2026-06-29 18:34:42,test-cases/Payroll,
TC-PAYE-011,REQ-PAYE-008,Payroll,Band coverage + boundaries,600.01 (just over band 2),Boundary,PASS,PASS,2026-06-29 18:33:55,test-cases/Payroll,
TC-PAYE-012,REQ-PAYE-008,Payroll,Band coverage + boundaries,"Mid-band 5,000",Boundary,PASS,BLOCKED,2026-06-29 18:33:55,evidence/network/run-86-employees-full.json,
TC-PAYE-013,REQ-PAYE-008,Payroll,Band coverage + boundaries,"Mid-band 25,000",Boundary,PASS,PASS,2026-06-29 18:34:18,test-cases/Payroll,
TC-PAYE-014,REQ-PAYE-009,Payroll,Base assembly + UI,Chargeable base = qualifying income − reliefs + taxable BIK − before-tax deductions,Calculation,PASS,BLOCKED,2026-06-29 18:34:18,evidence/network/run-86-employees-full.json,
TC-PAYE-015,REQ-PAYE-009,Payroll,Base assembly + UI,Non-taxable items excluded from base,Functional,PASS,PASS,2026-06-29 18:34:32,test-cases/Payroll,
TC-PAYE-016,REQ-PAYE-010,Payroll,Base assembly + UI,Band-by-band breakdown UI,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:23,test-cases/Payroll,
TC-PAYE-017,REQ-PAYE-008,Payroll,Base assembly + UI,Zero chargeable income,Calculation,PASS,PASS,2026-06-29 18:34:35,test-cases/Payroll,
TC-PAYM-001,REQ-PAYM-001,Payroll,Files action + bank payment file,Files action on Approved (Run Payroll tab),Functional,PASS,BLOCKED,2026-06-29 18:34:39,recon lifecycle,
TC-PAYM-002,REQ-PAYM-001,Payroll,Files action + bank payment file,Files action on Paid (History tab),Functional,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-003,REQ-PAYM-002,Payroll,Files action + bank payment file,Bank file structure,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:39,test-cases/Payroll,
TC-PAYM-004,REQ-PAYM-003,Payroll,Files action + bank payment file,Bank file columns/order,Functional,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-005,REQ-PAYM-004,Payroll,Files action + bank payment file,Sort: bank then employee name,Functional,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-006,REQ-PAYM-010,Payroll,Files action + bank payment file,Correct sort code per employee,Functional,PASS,BLOCKED,2026-06-29 18:34:39,run #85,
TC-PAYM-007,REQ-PAYM-005,Payroll,Files action + bank payment file,MoMo rows in file,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:10,test-cases/Payroll,
TC-PAYM-008,REQ-PAYM-006,Payroll,Files action + bank payment file,Cash excluded,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:10,test-cases/Payroll,
TC-PAYM-009,REQ-PAYM-007,Payroll,Files action + bank payment file,Missing-details excluded,Negative,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-010,REQ-PAYM-002,Payroll,Files action + bank payment file,TOTAL row correctness,Functional,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-011,REQ-PAYM-009,Payroll,Files action + bank payment file,Payment Reference dash,Functional,PASS,BLOCKED,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx,
TC-PAYM-012,REQ-PAYM-008,Payroll,Files action + bank payment file,Gap: skip reasons not in modal,Gap-Verify,PASS,BLOCKED,2026-06-29 18:34:39,run #86 gen response,
TC-PAYM-013,REQ-PAYM-014,Payroll,Files action + bank payment file,Export recorded in audit,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-PAYM-014,REQ-PAYM-011,Payroll,Per-run payment actions,Per-employee payment status,Functional,PASS,PASS,2026-06-30 02:15:38,test-cases/Payroll,
TC-PAYM-015,REQ-PAYM-011,Payroll,Per-run payment actions,Mark all as paid,Functional,PASS,PASS,2026-06-30 02:15:38,test-cases/Payroll,
TC-PAYM-016,REQ-PAYM-012,Payroll,Per-run payment actions,Proof of payment upload,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-PAYM-017,REQ-PAYM-013,Payroll,Per-run payment actions,Run currency default,Functional,PASS,PASS,2026-06-29 18:34:40,test-cases/Payroll,
TC-PAYM-018,REQ-PAYM-015,Payroll,Per-run payment actions,Gap: Payments submenu previews,Gap-Verify,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-001,REQ-SLIP-001,Payroll,Admin payslip path,Download gated on Paid+Paid,Functional,PASS,BLOCKED,2026-06-29 18:34:40,run #85,
TC-SLIP-002,REQ-SLIP-001,Payroll,Admin payslip path,Not available before Paid,Functional,PASS,BLOCKED,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf,
TC-SLIP-003,REQ-SLIP-001,Payroll,Admin payslip path,Not available if employee not paid,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-004,REQ-SLIP-002,Payroll,Admin payslip path,Snapshot-based (no recompute),Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-005,REQ-SLIP-003,Payroll,Admin payslip path,PDF identity/header,Functional,PASS,BLOCKED,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf,
TC-SLIP-006,REQ-SLIP-004,Payroll,Admin payslip path,PDF payment details masked,Functional,PASS,BLOCKED,2026-06-29 18:34:40,,
TC-SLIP-007,REQ-SLIP-005,Payroll,Admin payslip path,PDF earnings exclude BIK,Calculation,PASS,BLOCKED,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf,
TC-SLIP-008,REQ-SLIP-006,Payroll,Admin payslip path,Two deduction groups,Functional,PASS,BLOCKED,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf,
TC-SLIP-009,REQ-SLIP-007,Payroll,Admin payslip path,Same-name combine (loans),Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-010,REQ-SLIP-008,Payroll,Admin payslip path,PDF totals + words,Functional,PASS,BLOCKED,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf,
TC-SLIP-011,REQ-SLIP-009,Payroll,Self-service API (scoped),List own payslips,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:11,test-cases/Payroll,
TC-SLIP-012,REQ-SLIP-009,Payroll,Self-service API (scoped),Current payslip,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:11,test-cases/Payroll,
TC-SLIP-013,REQ-SLIP-009,Payroll,Self-service API (scoped),Download one + all,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-014,REQ-SLIP-009,Payroll,Self-service API (scoped),No admin perm needed,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-015,REQ-SLIP-009,Payroll,Self-service API (scoped),Cross-employee blocked (IDOR),Security,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-SLIP-016,REQ-SLIP-010,Payroll,Self-service API (scoped),Gap: this-app My Payslips placeholder,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:34:40,test-cases/Payroll,
TC-RUN-001,REQ-RUN-001,Payroll,Regular,Regular includes everything,Functional,PASS,BLOCKED,2026-06-29 18:34:41,run #86,
TC-RUN-002,REQ-RUN-001,Payroll,Regular,Regular only overtime ad-hoc,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:41,test-cases/Payroll,
TC-RUN-003,REQ-RUN-002,Payroll,Regular,No-group population,Functional,PASS,BLOCKED,2026-06-29 18:34:41,run #88,
TC-RUN-004,REQ-RUN-009,Payroll,Regular,Regular advances calendar,Functional,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-005,REQ-RUN-003,Payroll,Bonus,Bonus excludes basic/benefits/deductions,Calculation,PASS,BLOCKED,2026-06-29 18:34:43,recon lifecycle,
TC-RUN-006,REQ-RUN-003,Payroll,Bonus,Bonus Tier1/2/3 = 0,Calculation,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-007,REQ-RUN-003,Payroll,Bonus,Bonus tax applies,Calculation,PASS,PASS,2026-06-29 18:34:42,test-cases/Payroll,
TC-RUN-008,REQ-RUN-004,Payroll,Bonus,Bonus period optional,Calculation,PASS,BLOCKED,2026-06-29 18:34:42,run #89,
TC-RUN-009,REQ-RUN-009,Payroll,Bonus,Bonus does NOT advance calendar,Calculation,PASS,BLOCKED,2026-06-29 18:34:42,run #88,
TC-RUN-010,REQ-RUN-005,Payroll,Off-Cycle,Default pays only entered amounts,Functional,PASS,PASS,2026-06-30 03:35:48,test-cases/Payroll,
TC-RUN-011,REQ-RUN-006,Payroll,Off-Cycle,Benefits flag Yes,Functional,PASS,PASS,2026-06-29 18:34:42,test-cases/Payroll,
TC-RUN-012,REQ-RUN-006,Payroll,Off-Cycle,Deductions flag Yes,Functional,PASS,PASS,2026-06-29 18:34:42,test-cases/Payroll,
TC-RUN-013,REQ-RUN-006,Payroll,Off-Cycle,Regular-salary flag Yes,Functional,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-014,REQ-RUN-006,Payroll,Off-Cycle,Flag badges shown,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-015,REQ-RUN-007,Payroll,Off-Cycle,Own date range,Functional,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-016,REQ-RUN-009,Payroll,Off-Cycle,Off-cycle no advance,Functional,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-017,REQ-RUN-008,Payroll,Termination,Termination includes basic + statutory,Functional,PASS,PASS,2026-06-29 18:34:44,test-cases/Payroll,
TC-RUN-018,REQ-RUN-008,Payroll,Termination,No recurring benefits/deductions,Functional,PASS,PASS,2026-06-29 18:34:44,test-cases/Payroll,
TC-RUN-019,REQ-RUN-008,Payroll,Termination,Entitlements/recoveries as adjustments,Functional,BLOCKED,BLOCKED,2026-06-30 02:41:27,test-cases/Payroll,
TC-RUN-020,REQ-RUN-008,Payroll,Termination,Records last working day,Functional,PASS,PASS,2026-06-29 18:34:43,test-cases/Payroll,
TC-RUN-021,REQ-RUN-009,Payroll,Termination,Termination no advance,Functional,PASS,BLOCKED,2026-06-29 18:34:43,run #89,
TC-RUN-022,REQ-RUN-008,Payroll,Termination,Termination loans resolve,Functional,PASS,PASS,2026-06-30 03:36:06,test-cases/Payroll,
TC-STAX-001,REQ-STAX-001,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Annual cap = 15% × (12×monthly basic),Calculation,PASS,BLOCKED,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json,
TC-STAX-002,REQ-STAX-002,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Bonus within cap → 5% final,Calculation,PASS,BLOCKED,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json,
TC-STAX-003,REQ-STAX-002,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,YTD cumulative within cap,Calculation,PASS,BLOCKED,2026-06-29 18:34:50,run #88 bonus_tax_trace,
TC-STAX-004,REQ-STAX-003,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Excess over cap → marginal,Calculation,PASS,BLOCKED,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json,
TC-STAX-005,REQ-STAX-003,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Fully over cap,Calculation,PASS,PASS,2026-06-30 03:35:59,test-cases/Payroll,
TC-STAX-006,REQ-STAX-004,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Reference = synthetic regular run,Calculation,PASS,PASS,2026-06-29 18:34:51,test-cases/Payroll,
TC-STAX-007,REQ-STAX-005,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Reconciliation invariant,Calculation,PASS,BLOCKED,2026-06-29 18:34:52,evidence/network/bonus-run-51-emp.json,
